studentId,name,dateOfBirth,gender,address,phoneNumber,email,major,yearOfStudy,gpa,status
SV126,Trinh Thi Dieu,2001-08-20,FEMALE,878 Tran Quoc Toan,0912000126,dieu.trinh126@tdtu.edu.vn,Quan tri marketing,3,3.55,ACTIVE
SV127,Vuong Van Long,2002-12-13,MALE,989 Mac Dinh Chi,0912000127,long.vuong127@tdtu.edu.vn,Thiet ke cong nghiep,2,3.29,ACTIVE
SV128,Bui Thi My,2000-06-26,FEMALE,100 Ly Chinh Thang,0912000128,my.bui128@tdtu.edu.vn,Ky thuat hoa hoc,4,3.83,GRADUATED
SV129,Duong Van Phuc,2001-11-09,MALE,211 Nguyen Thi Minh Khai,0912000129,phuc.duong129@tdtu.edu.vn,Quan ly tai chinh,3,3.17,ACTIVE
SV130,Hoang Thi Uyen,2002-04-22,FEMALE,322 Ho Tung Mau,0912000130,uyen.hoang130@tdtu.edu.vn,Thiet ke ky thuat,2,3.61,ACTIVE
SV131,Ly Van Thanh,2000-09-05,MALE,433 Pasteur,0912000131,thanh.ly131@tdtu.edu.vn,Ky thuat moi truong,4,3.35,ACTIVE
SV132,Ngo Thi Xuan,2001-02-18,FEMALE,544 Nguyen Trong Tuyen,0912000132,xuan.ngo132@tdtu.edu.vn,Quan tri chuoi cung ung,3,3.48,ACTIVE
SV133,Phan Van Duy,2002-07-01,MALE,655 Nguyen Khac Nhu,0912000133,duy.phan133@tdtu.edu.vn,Thiet ke thoi trang,2,3.22,ACTIVE
SV134,Quach Thi Giang,2000-01-14,FEMALE,766 Nguyen Cong Tru,0912000134,giang.quach134@tdtu.edu.vn,Ky thuat nang luong,4,3.66,ACTIVE
SV135,Trinh Van Kien,2001-05-27,MALE,877 Pham Ngu Lao,0912000135,kien.trinh135@tdtu.edu.vn,Quan ly chat luong,3,3.41,ACTIVE
SV136,Vuong Thi Loan,2002-10-10,FEMALE,988 Nguyen Kiem,0912000136,loan.vuong136@tdtu.edu.vn,Thiet ke do hoa,2,3.78,ACTIVE
SV137,Bui Van Manh,2000-03-24,MALE,199 Hai Thuong Lan Ong,0912000137,manh.bui137@tdtu.edu.vn,Ky thuat vien thong,4,3.14,ACTIVE
SV138,Duong Thi Oanh,2001-08-07,FEMALE,210 Nguyen Tri Phuong,0912000138,oanh.duong138@tdtu.edu.vn,Quan tri nhan luc,3,3.59,ACTIVE
SV139,Hoang Van Phat,2002-12-20,MALE,321 Nguyen Binh Khiem,0912000139,phat.hoang139@tdtu.edu.vn,Thiet ke noi that,2,3.27,ACTIVE
SV140,Ly Thi Quynh,2000-06-03,FEMALE,432 Tran Cao Van,0912000140,quynh.ly140@tdtu.edu.vn,Ky thuat sinh hoc,4,3.85,GRADUATED
SV141,Ngo Van Son,2001-11-16,MALE,543 Nguyen Van Linh,0912000141,son.ngo141@tdtu.edu.vn,Quan ly cong nghiep,3,3.32,ACTIVE
SV142,Phan Thi Tuyet,2002-04-29,FEMALE,654 Nguyen Huu Canh,0912000142,tuyet.phan142@tdtu.edu.vn,Thiet ke ky thuat,2,3.63,ACTIVE
SV143,Quach Van Vinh,2000-09-12,MALE,765 Truong Dinh,0912000143,vinh.quach143@tdtu.edu.vn,Ky thuat vat lieu,4,3.19,ACTIVE
SV144,Trinh Thi Yen,2001-02-25,FEMALE,876 Phan Chu Trinh,0912000144,yen.trinh144@tdtu.edu.vn,Quan tri thong tin,3,3.52,ACTIVE
SV145,Vuong Van Anh,2002-07-08,MALE,987 Nguyen Thanh Y,0912000145,anh.vuong145@tdtu.edu.vn,Thiet ke thoi trang,2,3.36,ACTIVE
SV146,Bui Thi Binh,2000-01-21,FEMALE,198 Nguyen Hong Dao,0912000146,binh.bui146@tdtu.edu.vn,Ky thuat che tao,4,3.71,ACTIVE
SV147,Duong Van Cuong,2001-05-04,MALE,209 Nguyen Phuc Nguyen,0912000147,cuong.duong147@tdtu.edu.vn,Quan ly san xuat,3,3.25,ACTIVE
SV148,Hoang Thi Dung,2002-10-17,FEMALE,320 Cao Thang,0912000148,dung.hoang148@tdtu.edu.vn,Thiet ke do hoa,2,3.58,ACTIVE
SV149,Ly Van Em,2000-03-30,MALE,431 Nguyen Huu Tho,0912000149,em.ly149@tdtu.edu.vn,Ky thuat cong nghiep,4,3.13,ACTIVE
SV150,Ngo Thi Phuong,2001-08-13,FEMALE,542 Huynh Tan Phat,0912000150,phuong.ngo150@tdtu.edu.vn,Quan tri chat luong,3,3.67,ACTIVE

